seq_id,score,vdw,elec,desolv,bsa,total
peleke-llama-3.1-8b-instruct_MBP_22,-70.2458,-61.4398,-20.7672,-4.65261,2233.96,-82.207
peleke-llama-3.1-8b-instruct_MBP_23,-90.2672,-55.8355,-127.674,-8.89694,1720.53,-183.5095
peleke-llama-3.1-8b-instruct_MBP_24,-84.61,-60.7329,-70.3912,-9.79886,2550.83,-131.1241
peleke-llama-3.1-8b-instruct_MBP_25,-60.5084,-44.4165,-56.5672,-4.77847,1576.2,-100.9837
peleke-llama-3.1-8b-instruct_MBP_26,-42.3382,-17.6474,-65.2051,-11.6498,1561.04,-82.8525
peleke-llama-3.1-8b-instruct_MBP_27,-74.8759,-49.8454,-77.24,-9.58248,2381.18,-127.0854
peleke-llama-3.1-8b-instruct_MBP_28,-78.985,-44.304,21.3337,-38.9477,2017.72,-22.9703
peleke-llama-3.1-8b-instruct_MBP_29,-75.8051,-52.9698,-147.586,6.68185,2144.69,-200.5558
peleke-llama-3.1-8b-instruct_MBP_30,-6.4341,-9.5683,-57.1286,14.5599,1137.24,-66.6969
peleke-llama-3.1-8b-instruct_MBP_31,-97.1979,-82.5835,-84.9714,2.37991,3027.81,-167.5549
peleke-llama-3.1-8b-instruct_MBP_32,-42.2375,-26.8982,-108.402,6.34113,1587.22,-135.3002
peleke-llama-3.1-8b-instruct_MBP_33,-76.1127,-37.2458,-215.041,4.14132,2270.66,-252.2868
peleke-llama-3.1-8b-instruct_MBP_34,-106.135,-70.2959,-197.344,3.62973,2682.79,-267.6399
peleke-llama-3.1-8b-instruct_MBP_35,-220.6762,-131.877,-143.839,-60.0314,3555.45,-275.716
peleke-llama-3.1-8b-instruct_MBP_36,-43.9216,-32.8702,-67.0096,2.35057,2224.13,-99.8798
peleke-llama-3.1-8b-instruct_MBP_37,-70.1534,-46.2146,-81.475,-7.6438,1569.31,-127.6896
peleke-llama-3.1-8b-instruct_MBP_38,-78.5684,-62.7419,-21.281,-11.5703,2394,-84.0229
peleke-llama-3.1-8b-instruct_MBP_39,-81.2036,-37.8066,-91.0634,-25.1843,2321.49,-128.87
peleke-llama-3.1-8b-instruct_MBP_40,-50.3648,-23.7765,-151.577,3.72708,2176.63,-175.3535
peleke-llama-3.1-8b-instruct_MBP_41,-51.3888,-31.0722,-135.378,6.75896,2575.04,-166.4502
peleke-llama-3.1-8b-instruct_MBP_42,-98.651,-74.6899,-114.735,-1.0141,2455.33,-189.4249
peleke-llama-3.1-8b-instruct_MBP_43,-55.0506,-28.2158,-120.884,-2.65798,1530.46,-149.0998
peleke-llama-3.1-8b-instruct_MBP_44,-80.3457,-42.229,-74.1303,-23.2906,1986.52,-116.3593
peleke-llama-3.1-8b-instruct_MBP_45,18.6815,20.5395,-54.9394,9.12985,1552.65,-34.3999
peleke-llama-3.1-8b-instruct_MBP_47,-67.3286,-26.6048,-51.5328,-30.4172,923.598,-78.1376
peleke-llama-3.1-8b-instruct_MBP_46,-91.4205,-78.7671,-168.816,21.1098,2873.25,-247.5831
peleke-llama-3.1-8b-instruct_MBP_48,-47.9926,-49.7341,-39.4448,9.6305,3365.27,-89.1789
peleke-llama-3.1-8b-instruct_MBP_49,-49.4216,-35.4487,-89.6441,3.95589,2033.52,-125.0928
peleke-llama-3.1-8b-instruct_MBP_50,-54.7778,-34.2583,-31.6507,-14.1894,1353.64,-65.909
peleke-llama-3.1-8b-instruct_PD-L1_01,-70.9238,-36.3308,-152.991,-3.99477,1906.9,-189.3218
peleke-llama-3.1-8b-instruct_PD-L1_02,-100.5856,-56.8125,-114.193,-20.9345,1899.2,-171.0055
peleke-llama-3.1-8b-instruct_PD-L1_03,-84.2848,-50.4159,-34.1805,-27.0328,1932.42,-84.5964
peleke-llama-3.1-8b-instruct_PD-L1_05,-63.5014,-35.6225,-28.2138,-22.2361,1871.38,-63.8363
peleke-llama-3.1-8b-instruct_PD-L1_04,-42.672,-22.3251,-101.588,-0.02927524,1491.39,-123.9131
peleke-llama-3.1-8b-instruct_PD-L1_07,-87.5109,-66.6282,-30.5939,-14.7639,2271.65,-97.2221
peleke-llama-3.1-8b-instruct_PD-L1_06,-72.6273,-29.8355,-206.661,-1.45959,1156.48,-236.4965
peleke-llama-3.1-8b-instruct_PD-L1_08,-9.8763,-6.53417,-81.4317,12.9442,1457.27,-87.96587
peleke-llama-3.1-8b-instruct_PD-L1_09,-80.6861,-36.2244,-188.356,-6.79053,2605.75,-224.5804
peleke-llama-3.1-8b-instruct_PD-L1_10,-78.9339,-63.8774,-39.8873,-7.07906,1900.22,-103.7647
peleke-llama-3.1-8b-instruct_PD-L1_12,-127.1003,-78.0065,-266.891,4.28445,2959.48,-344.8975
peleke-llama-3.1-8b-instruct_PD-L1_11,-115.6474,-66.9009,-57.1098,-37.3245,3020.81,-124.0107
peleke-llama-3.1-8b-instruct_PD-L1_13,-82.0057,-49.2188,-106.494,-11.4881,2317.62,-155.7128
peleke-llama-3.1-8b-instruct_PD-L1_14,-87.0687,-56.1909,-63.3316,-18.2115,1840.75,-119.5225
peleke-llama-3.1-8b-instruct_PD-L1_15,-77.8282,-18.8433,-160.979,-26.7891,1792.41,-179.8223
peleke-llama-3.1-8b-instruct_PD-L1_16,-65.982,-42.4399,-34.4955,-16.643,1854.69,-76.9354
peleke-llama-3.1-8b-instruct_PD-L1_17,-57.9515,-38.0545,-81.1457,-3.66786,1927.24,-119.2002
peleke-llama-3.1-8b-instruct_PD-L1_18,-67.2803,-32.0391,-72.5885,-20.7235,1429.95,-104.6276
peleke-llama-3.1-8b-instruct_PD-L1_19,-99.9151,-80.6305,-82.2691,-2.83076,2675.89,-162.8996
peleke-llama-3.1-8b-instruct_PD-L1_20,-101.2687,-74.8949,-40.0132,-18.3712,2301.54,-114.9081
peleke-llama-3.1-8b-instruct_PD-L1_21,-66.1516,-29.5805,-89.8569,-18.5997,1806.96,-119.4374
peleke-llama-3.1-8b-instruct_PD-L1_22,-93.3205,-41.9197,-99.4101,-31.5188,1746.22,-141.3298
peleke-llama-3.1-8b-instruct_PD-L1_23,-82.7904,-48.5579,-96.214,-14.9897,2172.63,-144.7719
peleke-llama-3.1-8b-instruct_PD-L1_24,-99.3907,-54.9961,-60.9206,-32.2105,2058.04,-115.9167
peleke-llama-3.1-8b-instruct_PD-L1_25,-61.8123,-22.0497,-43.3882,-31.085,2168.71,-65.4379
peleke-llama-3.1-8b-instruct_PD-L1_27,-103.3403,-65.9094,-48.4783,-27.7352,1930.9,-114.3877
peleke-llama-3.1-8b-instruct_PD-L1_26,-86.5786,-40.5872,-218.487,-2.294,3030.48,-259.0742
peleke-llama-3.1-8b-instruct_PD-L1_28,-71.5093,-41.3393,2.81746,-30.7335,1629.16,-38.52184
peleke-llama-3.1-8b-instruct_PD-L1_29,-86.9395,-62.0611,3.58661,-25.5957,2137.11,-58.47449
peleke-llama-3.1-8b-instruct_PD-L1_30,-64.7518,-32.5398,-65.6406,-19.0839,1455.85,-98.1804
peleke-llama-3.1-8b-instruct_PD-L1_32,-82.4075,-54.0353,-22.8438,-23.8034,2146.84,-76.8791
peleke-llama-3.1-8b-instruct_PD-L1_31,-93.4756,-59.888,-152.61,-3.06564,1881.2,-212.498
peleke-llama-3.1-8b-instruct_PD-L1_33,-85.4908,-39.8266,-70.0349,-31.6572,2456.76,-109.8615
peleke-llama-3.1-8b-instruct_PD-L1_34,-27.2941,5.25682,-32.3621,-26.0785,1740.98,-27.10528
peleke-llama-3.1-8b-instruct_PD-L1_35,-79.6196,-53.2395,-40.5391,-18.2723,1853.7,-93.7786
peleke-llama-3.1-8b-instruct_PD-L1_36,-103.4528,-65.5103,-133.652,-11.2121,2400.62,-199.1623
peleke-llama-3.1-8b-instruct_PD-L1_37,-145.5732,-76.6922,-200.18,-28.845,2487.03,-276.8722
peleke-llama-3.1-8b-instruct_PD-L1_39,-74.2627,-30.5819,-156.325,-12.4158,1955.2,-186.9069
peleke-llama-3.1-8b-instruct_PD-L1_38,-27.1234,-21.8147,-8.66547,-3.57564,1379.06,-30.48017
peleke-llama-3.1-8b-instruct_PD-L1_40,-93.3018,-58.3824,-50.3937,-24.8407,2367.19,-108.7761
peleke-llama-3.1-8b-instruct_PD-L1_41,-108.4989,-53.6936,-82.9763,-38.21,2009.78,-136.6699
peleke-llama-3.1-8b-instruct_PD-L1_42,-7.6424,13.2644,-26.3893,-15.6289,1492.16,-13.1249
peleke-llama-3.1-8b-instruct_PD-L1_43,-107.6815,-63.08,-85.6458,-27.4723,1939.38,-148.7258
peleke-llama-3.1-8b-instruct_PD-L1_44,-33.9172,0.367204,-116.959,-10.8926,1522.9,-116.591796
peleke-llama-3.1-8b-instruct_PD-L1_45,-106.5012,-34.3079,-355.157,-1.16191,2531.88,-389.4649
peleke-llama-3.1-8b-instruct_PD-L1_46,-106.5966,-87.7383,-67.4983,-5.35861,3127.73,-155.2366
peleke-llama-3.1-8b-instruct_PD-L1_47,-41.9467,-30.149,-26.0632,-6.58506,1429.68,-56.2122
peleke-llama-3.1-8b-instruct_PD-L1_48,-78.8722,-43.6616,-54.2569,-24.3592,1791.65,-97.9185
peleke-llama-3.1-8b-instruct_PD-L1_49,-67.6274,-48.3729,-9.65598,-17.3233,1864.1,-58.02888
peleke-llama-3.1-8b-instruct_PD-L1_50,-113.622,-64.4126,-91.7136,-30.8667,2475.49,-156.1262
peleke-llama-3.1-8b-instruct_BBF-14_01,-56.4462,-23.5843,-156.589,-1.54412,1889.54,-180.1733
peleke-llama-3.1-8b-instruct_BBF-14_02,-117.8043,-73.2983,-53.044,-33.8972,2439.42,-126.3423
peleke-llama-3.1-8b-instruct_BBF-14_04,-119.1525,-65.6004,-91.4657,-35.259,1956.87,-157.0661
peleke-llama-3.1-8b-instruct_BBF-14_03,-97.8161,-37.8356,-28.9149,-54.1975,2506.05,-66.7505
peleke-llama-3.1-8b-instruct_BBF-14_05,-75.8155,-49.1741,-3.22212,-25.997,2125.47,-52.39622
peleke-llama-3.1-8b-instruct_BBF-14_06,-82.618,-48.2299,-44.943,-25.3995,2435.78,-93.1729
peleke-llama-3.1-8b-instruct_BBF-14_08,-38.4371,-1.75298,-71.8746,-22.3092,2548.5,-73.62758
peleke-llama-3.1-8b-instruct_BBF-14_07,-83.8361,-37.1912,-115.782,-23.4885,2300.44,-152.9732
peleke-llama-3.1-8b-instruct_BBF-14_09,-23.909,-10.819,13.6216,-15.8143,2122.38,2.8026
peleke-llama-3.1-8b-instruct_BBF-14_10,-85.0697,-53.0931,-124.703,-7.03597,1825.16,-177.7961
peleke-llama-3.1-8b-instruct_BBF-14_11,-45.9687,-0.318125,-81.3965,-29.3713,2198.14,-81.714625
peleke-llama-3.1-8b-instruct_BBF-14_12,-64.2503,-36.9787,-116.466,-3.9784,1715.9,-153.4447
peleke-llama-3.1-8b-instruct_BBF-14_13,-125.9313,-60.5244,-173.53,-30.7009,2005.88,-234.0544
peleke-llama-3.1-8b-instruct_BBF-14_14,-80.6339,-39.1984,-117.132,-18.0091,1915.07,-156.3304
peleke-llama-3.1-8b-instruct_BBF-14_15,-107.3405,-58.3402,-159.501,-17.1001,1908.4,-217.8412
peleke-llama-3.1-8b-instruct_BBF-14_16,-22.0015,-5.5452,-2.65838,-15.9246,1435.95,-8.20358
peleke-llama-3.1-8b-instruct_BBF-14_17,-54.9259,-23.4176,-106.974,-10.1135,2338.27,-130.3916
peleke-llama-3.1-8b-instruct_BBF-14_18,-22.4759,-13.6141,-27.5775,-3.34626,1085.22,-41.1916
peleke-llama-3.1-8b-instruct_BBF-14_19,-105.9642,-42.117,-157.929,-32.2614,2313.24,-200.046
peleke-llama-3.1-8b-instruct_BBF-14_20,-98.9746,-44.8272,-107.206,-32.7062,2293.26,-152.0332
peleke-llama-3.1-8b-instruct_BBF-14_21,-44.1568,-25.4458,-67.61,-5.18905,1635.44,-93.0558
peleke-llama-3.1-8b-instruct_BBF-14_22,-139.2957,-95.3738,-53.1339,-33.2951,2568.81,-148.5077
peleke-llama-3.1-8b-instruct_BBF-14_23,-82.8491,-34.5703,-75.1816,-33.2425,1706.64,-109.7519
peleke-llama-3.1-8b-instruct_BBF-14_24,-102.7382,-72.1343,-43.9755,-21.8088,1708.56,-116.1098
peleke-llama-3.1-8b-instruct_BBF-14_27,-59.2477,-27.0701,-101.031,-11.9714,1492.15,-128.1011
peleke-llama-3.1-8b-instruct_BBF-14_26,-54.6328,-45.244,0.463057,-9.4814,1897.39,-44.780943
peleke-llama-3.1-8b-instruct_BBF-14_25,-117.2176,-82.5948,-31.3411,-28.3546,2345.48,-113.9359
peleke-llama-3.1-8b-instruct_BBF-14_28,-75.1977,-29.5821,-120.303,-21.555,1619.09,-149.8851
peleke-llama-3.1-8b-instruct_BBF-14_29,-47.7571,-7.14387,-98.9503,-20.8232,1751.35,-106.09417
peleke-llama-3.1-8b-instruct_BBF-14_30,-97.341,-46.4729,-70.4843,-36.7712,2069.43,-116.9572
peleke-llama-3.1-8b-instruct_BBF-14_31,-101.0008,-50.972,-96.922,-30.6444,2471.68,-147.894
peleke-llama-3.1-8b-instruct_BBF-14_32,-75.1666,-38.8866,-51.6652,-25.947,1917.89,-90.5518
peleke-llama-3.1-8b-instruct_BBF-14_33,-69.0738,-47.1921,-71.6234,-7.55704,1822.59,-118.8155
peleke-llama-3.1-8b-instruct_BBF-14_34,-90.8913,-27.3086,-180.31,-27.5207,1814.99,-207.6186
peleke-llama-3.1-8b-instruct_BBF-14_35,-151.7661,-100.785,-125.139,-25.9533,2767.72,-225.924
peleke-llama-3.1-8b-instruct_BBF-14_36,-130.7941,-81.6712,-116.571,-25.8087,2352.11,-198.2422
peleke-llama-3.1-8b-instruct_BBF-14_37,-63.369,-33.236,-80.2977,-14.0735,1676.52,-113.5337
peleke-llama-3.1-8b-instruct_BBF-14_38,-96.1222,-23.6917,-253.372,-21.7561,2253.64,-277.0637
peleke-llama-3.1-8b-instruct_BBF-14_39,-115.5078,-55.7802,-187.71,-22.1856,2130.7,-243.4902
peleke-llama-3.1-8b-instruct_BBF-14_40,-118.806,-63.6562,-76.4979,-39.8502,2413.69,-140.1541
peleke-llama-3.1-8b-instruct_BBF-14_41,-38.1845,-28.9801,-36.9448,-1.81542,1195.46,-65.9249
peleke-llama-3.1-8b-instruct_BBF-14_42,-75.3449,-40.0525,-100.688,-15.1548,1639.6,-140.7405
peleke-llama-3.1-8b-instruct_BBF-14_44,-67.6331,-31.0101,-73.4978,-21.9234,2153.05,-104.5079
peleke-llama-3.1-8b-instruct_BBF-14_43,-48.1844,-30.6579,-48.3735,-7.8518,1527.68,-79.0314
peleke-llama-3.1-8b-instruct_BBF-14_45,-66.2579,-37.3596,-44.5371,-19.9909,1425.7,-81.8967
peleke-llama-3.1-8b-instruct_BBF-14_46,-65.3402,-28.2074,-187.418,0.350754,1262.65,-215.6254
peleke-llama-3.1-8b-instruct_BBF-14_47,-91.766,-56.753,-114.306,-12.1518,2430,-171.059
peleke-llama-3.1-8b-instruct_BBF-14_48,-101.9562,-63.3175,-88.0342,-21.0319,2039.13,-151.3517
peleke-llama-3.1-8b-instruct_BBF-14_49,-51.7783,-34.0226,0.518293,-17.8594,1649.83,-33.504307
peleke-llama-3.1-8b-instruct_BBF-14_50,-102.7987,-63.3335,-169.252,-5.61479,2311.3,-232.5855
peleke-llama-3.1-8b-instruct_PD-1_01,-64.0365,-44.1388,-38.7441,-12.1489,1521.44,-82.8829
peleke-llama-3.1-8b-instruct_PD-1_02,-68.1526,-55.8287,-35.3495,-5.254,1875.42,-91.1782
peleke-llama-3.1-8b-instruct_PD-1_03,-58.933,-25.393,-68.6932,-19.8014,1657.3,-94.0862
peleke-llama-3.1-8b-instruct_PD-1_04,-68.4283,-27.266,-50.004,-31.1615,1779.42,-77.27
peleke-llama-3.1-8b-instruct_PD-1_05,-46.334,-13.5982,-98.7702,-12.9818,2222.11,-112.3684
peleke-llama-3.1-8b-instruct_PD-1_06,-80.0777,-45.625,-89.3212,-16.5885,1873.17,-134.9462
peleke-llama-3.1-8b-instruct_PD-1_07,-86.3176,-55.4938,-143.743,-2.07516,2018.21,-199.2368
peleke-llama-3.1-8b-instruct_PD-1_08,-69.7676,-40.5965,-147.946,0.41809,1442.72,-188.5425
peleke-llama-3.1-8b-instruct_PD-1_09,-102.6779,-74.348,-123.429,-3.64409,2398.24,-197.777
peleke-llama-3.1-8b-instruct_PD-1_10,-66.0296,-57.3102,7.97634,-10.3147,1774.35,-49.33386
peleke-llama-3.1-8b-instruct_PD-1_11,-46.0697,-15.5975,-69.0407,-16.6641,1910.85,-84.6382
peleke-llama-3.1-8b-instruct_PD-1_12,-72.8165,-36.2432,-116.371,-13.2991,1852.46,-152.6142
peleke-llama-3.1-8b-instruct_PD-1_13,-82.1685,-62.5411,-135.723,7.51718,1766.33,-198.2641
peleke-llama-3.1-8b-instruct_PD-1_14,-69.981,-39.7609,-73.2208,-15.5759,1852.59,-112.9817
peleke-llama-3.1-8b-instruct_PD-1_16,-44.9752,-27.2659,-44.2031,-8.86867,1434.42,-71.469
peleke-llama-3.1-8b-instruct_PD-1_15,-104.4609,-63.2172,-73.9146,-26.4608,2489.1,-137.1318
peleke-llama-3.1-8b-instruct_PD-1_17,-89.0418,-47.3739,-202.363,-1.19534,1718.84,-249.7369
peleke-llama-3.1-8b-instruct_PD-1_18,-105.1096,-68.8462,-184.537,0.644031,2490.45,-253.3832
peleke-llama-3.1-8b-instruct_PD-1_19,-56.6746,-55.6952,-41.2864,7.27789,1872.57,-96.9816
peleke-llama-3.1-8b-instruct_PD-1_20,-45.36,-29.8754,-50.25,-5.43461,1499.61,-80.1254
peleke-llama-3.1-8b-instruct_PD-1_21,-88.9801,-54.9855,-74.0464,-19.1853,2055.53,-129.0319
peleke-llama-3.1-8b-instruct_PD-1_22,-55.7026,-40.9722,-68.0475,-1.12088,1675.59,-109.0197
peleke-llama-3.1-8b-instruct_PD-1_23,-80.9716,-61.1343,-34.8955,-12.8582,2164.98,-96.0298
peleke-llama-3.1-8b-instruct_PD-1_24,-59.3651,-32.0841,-90.0825,-9.26451,1377.76,-122.1666
peleke-llama-3.1-8b-instruct_PD-1_25,-66.2008,-33.0649,-205.456,7.95535,1676.72,-238.5209
peleke-llama-3.1-8b-instruct_PD-1_26,-81.283,-50.2969,-6.17058,-29.752,1539.72,-56.46748
peleke-llama-3.1-8b-instruct_PD-1_27,-63.386,-38.4507,-93.6787,-6.19957,1734.3,-132.1294
peleke-llama-3.1-8b-instruct_PD-1_28,-69.3824,-56.6668,-118.2,10.9244,2041.8,-174.8668
peleke-llama-3.1-8b-instruct_PD-1_29,-44.5424,-24.6272,-126.508,5.38638,1437.67,-151.1352
peleke-llama-3.1-8b-instruct_PD-1_30,-51.853,-12.4825,-109.764,-17.4177,1267.41,-122.2465
peleke-llama-3.1-8b-instruct_PD-1_31,-103.8302,-58.0078,-123.752,-21.072,1850.35,-181.7598
peleke-llama-3.1-8b-instruct_PD-1_32,-92.6981,-63.3975,-65.701,-16.1604,2104.58,-129.0985
peleke-llama-3.1-8b-instruct_PD-1_33,-2.1851,11.2972,-57.4657,-1.98916,1506.07,-46.1685
peleke-llama-3.1-8b-instruct_PD-1_34,-45.9568,-17.084,-159.341,2.9954,1791.41,-176.425
peleke-llama-3.1-8b-instruct_PD-1_35,-47.7711,-37.982,-90.9847,8.40779,1274.11,-128.9667
peleke-llama-3.1-8b-instruct_PD-1_36,-65.8538,-45.6842,-82.0712,-3.75534,1870.17,-127.7554
peleke-llama-3.1-8b-instruct_PD-1_37,-82.1779,-52.909,-92.9724,-10.6744,1979.13,-145.8814
peleke-llama-3.1-8b-instruct_PD-1_38,-59.8125,-30.1897,-154.256,1.22836,1545.13,-184.4457
peleke-llama-3.1-8b-instruct_PD-1_39,-61.0115,-40.3694,-116.622,2.68231,1685.38,-156.9914
peleke-llama-3.1-8b-instruct_PD-1_40,-134.9319,-75.5788,-111.01,-37.1511,2941.64,-186.5888
peleke-llama-3.1-8b-instruct_PD-1_41,-80.3117,-69.9458,-75.624,4.75892,2222.81,-145.5698
peleke-llama-3.1-8b-instruct_PD-1_42,-52.2201,-32.4514,-43.07,-11.1547,1480.43,-75.5214
peleke-llama-3.1-8b-instruct_PD-1_43,-80.6244,-30.2502,-214.957,-7.38283,1965.84,-245.2072
peleke-llama-3.1-8b-instruct_PD-1_44,-62.6312,-41.7599,-77.2848,-5.41431,1511.73,-119.0447
peleke-llama-3.1-8b-instruct_PD-1_45,-36.3062,-37.8614,-63.7781,14.3108,1604.91,-101.6395
peleke-llama-3.1-8b-instruct_PD-1_46,-76.5617,-43.996,-32.3349,-26.0987,2650.21,-76.3309
peleke-llama-3.1-8b-instruct_PD-1_47,-95.6239,-63.5779,-102.769,-11.4922,2176.44,-166.3469
peleke-llama-3.1-8b-instruct_PD-1_48,-71.699,-27.5599,-181.851,-7.76893,2026.43,-209.4109
peleke-llama-3.1-8b-instruct_PD-1_49,-88.9763,-45.0633,-160.042,-11.9046,2353.87,-205.1053
peleke-llama-3.1-8b-instruct_PD-1_50,-48.0454,-19.2538,-129.794,-2.83284,1004.08,-149.0478
peleke-mistral-7b-instruct-v0.2_BHRF1_01,-94.0076,-54.2516,-121.743,-15.4074,1750.51,-175.9946
peleke-mistral-7b-instruct-v0.2_BHRF1_02,-48.8336,-23.285,-79.6294,-9.62268,955.302,-102.9144
peleke-mistral-7b-instruct-v0.2_BHRF1_03,-66.1977,-44.6548,-68.6387,-7.8152,1824.86,-113.2935
peleke-mistral-7b-instruct-v0.2_BHRF1_04,-89.3199,-46.3782,-133.648,-16.2121,2035.5,-180.0262
peleke-mistral-7b-instruct-v0.2_BHRF1_05,-78.1096,-31.8987,-207.187,-4.77353,1821.87,-239.0857
peleke-mistral-7b-instruct-v0.2_BHRF1_06,-47.8777,-29.0246,-78.2042,-3.21222,1890.96,-107.2288
peleke-mistral-7b-instruct-v0.2_BHRF1_07,-67.167,-32.6099,-55.3252,-23.4921,1763.21,-87.9351
peleke-mistral-7b-instruct-v0.2_BHRF1_08,-69.0126,-44.6974,-45.367,-15.2418,1863.28,-90.0644
peleke-mistral-7b-instruct-v0.2_BHRF1_09,-94.9875,-56.3626,-100.334,-18.5581,2185.98,-156.6966
peleke-mistral-7b-instruct-v0.2_BHRF1_10,-78.076,-47.1525,-13.2005,-28.2834,1615.19,-60.353
peleke-mistral-7b-instruct-v0.2_BHRF1_11,-67.5091,-45.8432,-35.4956,-14.5668,1696.86,-81.3388
peleke-mistral-7b-instruct-v0.2_BHRF1_12,-59.9909,-47.7505,-87.4025,5.24006,2319.92,-135.153
peleke-mistral-7b-instruct-v0.2_BHRF1_13,-67.2563,-31.9145,-140.294,-7.28298,1619.91,-172.2085
peleke-mistral-7b-instruct-v0.2_BHRF1_14,-114.1823,-62.3471,-132.636,-25.308,1817.46,-194.9831
peleke-mistral-7b-instruct-v0.2_BHRF1_15,-100.5783,-54.8722,-264.287,7.15129,2466.71,-319.1592
peleke-mistral-7b-instruct-v0.2_BHRF1_16,-53.1325,-28.8208,-82.3112,-7.84947,1553.06,-111.132
peleke-mistral-7b-instruct-v0.2_BHRF1_17,-53.1006,-35.234,-18.8154,-14.1035,1359.49,-54.0494
peleke-mistral-7b-instruct-v0.2_BHRF1_18,-63.0251,-31.7171,-113.087,-8.69058,1722.25,-144.8041
peleke-mistral-7b-instruct-v0.2_BHRF1_19,-69.1156,13.1163,-251.014,-32.0291,2802.99,-237.8977
peleke-mistral-7b-instruct-v0.2_BHRF1_20,-80.7978,-25.2021,-175.708,-20.4541,2072.09,-200.9101
peleke-mistral-7b-instruct-v0.2_BHRF1_21,-107.9224,-70.0603,-111.444,-15.5733,2467.76,-181.5043
peleke-mistral-7b-instruct-v0.2_BHRF1_22,-71.4464,-46.6595,-105.865,-3.6139,2108.31,-152.5245
peleke-mistral-7b-instruct-v0.2_BHRF1_23,-80.4268,-55.1021,-99.4851,-5.42772,2504.68,-154.5872
peleke-mistral-7b-instruct-v0.2_BHRF1_24,-56.9272,-27.3937,-124.662,-4.60107,1582.58,-152.0557
peleke-mistral-7b-instruct-v0.2_BHRF1_25,-73.0791,-46.0222,-147.623,2.46771,2042.2,-193.6452
peleke-mistral-7b-instruct-v0.2_BHRF1_26,-92.8358,-66.3321,-95.8687,-7.32997,2402.19,-162.2008
peleke-mistral-7b-instruct-v0.2_BHRF1_28,-60.1834,-30.0486,-116.549,-6.82497,1330.01,-146.5976
peleke-mistral-7b-instruct-v0.2_BHRF1_27,-86.7099,-40.7937,-149.45,-16.0262,2039.27,-190.2437
peleke-mistral-7b-instruct-v0.2_BHRF1_29,-81.1176,-57.6968,-79.8944,-7.44193,2255.18,-137.5912
peleke-mistral-7b-instruct-v0.2_BHRF1_30,-88.5316,-59.2551,-89.7912,-11.3183,2179.4,-149.0463
peleke-mistral-7b-instruct-v0.2_BHRF1_31,-61.3954,-23.7213,-118.202,-14.0337,1701.88,-141.9233
peleke-mistral-7b-instruct-v0.2_BHRF1_32,-73.8543,-55.4657,-3.83537,-17.6215,2471.12,-59.30107
peleke-mistral-7b-instruct-v0.2_BHRF1_33,-40.0396,-34.7878,-36.092,1.96657,1342.93,-70.8798
peleke-mistral-7b-instruct-v0.2_BHRF1_34,-9.4606,43.9779,-203.927,-12.6531,2215.31,-159.9491
peleke-mistral-7b-instruct-v0.2_BHRF1_35,-79.4034,-44.5862,-121.583,-10.5006,1499.61,-166.1692
peleke-mistral-7b-instruct-v0.2_BHRF1_36,-103.5078,-51.8089,-57.836,-40.1317,2418.8,-109.6449
peleke-mistral-7b-instruct-v0.2_BHRF1_37,-77.7428,-49.4063,-63.1765,-15.7012,1620.92,-112.5828
peleke-mistral-7b-instruct-v0.2_BHRF1_39,-80.9774,-39.6442,-100.284,-21.2764,1596.4,-139.9282
peleke-mistral-7b-instruct-v0.2_BHRF1_38,-86.6186,-36.381,-199.638,-10.31,1762.79,-236.019
peleke-mistral-7b-instruct-v0.2_BHRF1_41,-59.6297,-30.2493,-33.9904,-22.5823,1707.42,-64.2397
peleke-mistral-7b-instruct-v0.2_BHRF1_40,-76.1621,-32.5883,-105.142,-22.5454,1958.02,-137.7303
peleke-mistral-7b-instruct-v0.2_BHRF1_42,-74.9011,-46.2942,-119.2,-4.7669,1841.81,-165.4942
peleke-mistral-7b-instruct-v0.2_BHRF1_43,-88.7891,-43.2161,-231.637,0.754404,2043.32,-274.8531
peleke-mistral-7b-instruct-v0.2_BHRF1_44,-58.8738,-50.3677,0.29197,-8.5645,1884.57,-50.07573
peleke-mistral-7b-instruct-v0.2_BHRF1_45,-126.4138,-74.1772,-123.083,-27.62,2663.41,-197.2602
peleke-mistral-7b-instruct-v0.2_BHRF1_46,-76.0305,-43.8822,-109.878,-10.1727,1777.59,-153.7602
peleke-mistral-7b-instruct-v0.2_BHRF1_47,-80.231,-24.5176,-59.5693,-43.7995,2551.81,-84.0869
peleke-mistral-7b-instruct-v0.2_BHRF1_48,-119.222,-46.4666,-268.02,-19.1514,2123.39,-314.4866
peleke-mistral-7b-instruct-v0.2_BHRF1_49,-83.3853,-47.8651,-73.3377,-20.8527,2297.76,-121.2028
peleke-mistral-7b-instruct-v0.2_BHRF1_50,-72.0362,-24.3266,-156.067,-16.4962,1607.8,-180.3936
peleke-mistral-7b-instruct-v0.2_EGFR_01,-53.3373,-39.2179,-10.9394,-11.9315,1856.38,-50.1573
peleke-mistral-7b-instruct-v0.2_EGFR_02,-56.2115,-61.3945,54.4571,-5.70839,2192.15,-6.9374
peleke-mistral-7b-instruct-v0.2_EGFR_03,-38.93,-27.5547,-45.0078,-2.37371,1942.33,-72.5625
peleke-mistral-7b-instruct-v0.2_EGFR_04,55.3651,74.5902,-53.8366,-8.45774,1774.43,20.7536
